department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met,awards_won,avg_training_score,is_promoted
Operations,region_8,Master's & above,Female,sourcing,1,33,4.0,9,No,No,63,No
Operations,region_4,Master's & above,Female,sourcing,1,46,5.0,4,Yes,No,60,No
Operations,region_21,Bachelor's,Female,sourcing,1,34,5.0,5,Yes,No,60,No
Legal,region_25,Bachelor's,Male,sourcing,1,30,3.0,1,No,No,62,No
Sales & Marketing,region_11,Bachelor's,Female,other,1,28,5.0,2,Yes,No,50,No
Analytics,region_22,Master's & above,Male,other,1,36,5.0,11,Yes,No,87,No
R&D,region_2,Bachelor's,Male,other,2,40,3.0,4,Yes,No,90,No
Procurement,region_16,Bachelor's,Male,other,1,37,5.0,4,Yes,No,72,No
Operations,region_2,Bachelor's,Female,sourcing,1,52,1.0,22,No,No,62,No
Analytics,region_22,Bachelor's,Male,sourcing,1,30,4.0,2,Yes,No,81,Yes
Sales & Marketing,region_29,Master's & above,Male,sourcing,1,44,1.0,15,No,No,50,No
Sales & Marketing,region_13,Bachelor's,Male,sourcing,1,30,4.0,3,Yes,No,52,No
Sales & Marketing,region_16,Bachelor's,Male,sourcing,1,23,3.0,1,No,No,52,No
Sales & Marketing,region_15,Bachelor's,Male,other,1,33,3.0,4,No,No,48,No
Procurement,region_4,Bachelor's,Male,other,1,28,4.0,3,Yes,No,71,Yes
Analytics,region_22,Bachelor's,Male,sourcing,1,35,5.0,3,Yes,No,91,No
Technology,region_2,Bachelor's,Female,sourcing,1,41,3.0,10,No,No,75,No
Analytics,region_9,Master's & above,Male,other,1,29,4.0,2,Yes,No,87,No
Operations,region_17,Master's & above,Male,sourcing,1,39,3.0,4,No,No,60,No
Analytics,region_26,Master's & above,Male,sourcing,1,40,4.0,7,No,No,84,No
Analytics,region_31,Bachelor's,Male,other,1,36,4.0,2,Yes,No,84,No
Sales & Marketing,region_2,Bachelor's,Male,other,1,40,4.0,10,No,No,46,No
Operations,region_2,Bachelor's,Female,sourcing,1,33,3.0,5,No,No,57,No
Sales & Marketing,region_33,Bachelor's,Male,other,1,31,5.0,2,Yes,No,50,No
Technology,region_8,Bachelor's,Male,other,1,33,1.0,3,No,No,82,No
Sales & Marketing,region_13,Bachelor's,Male,other,1,23,4.0,2,No,No,46,No
Operations,region_28,Master's & above,Female,other,1,33,1.0,8,No,No,64,No
Operations,region_2,Bachelor's,Female,sourcing,1,55,4.0,11,Yes,No,60,No
Sales & Marketing,region_12,Bachelor's,Male,other,1,32,1.0,5,No,No,44,No
Sales & Marketing,region_21,Master's & above,Male,other,3,36,2.0,8,No,No,51,No
Sales & Marketing,region_2,Bachelor's,Male,sourcing,2,41,3.0,10,No,No,49,No
HR,region_7,Bachelor's,Male,sourcing,1,25,3.0,1,No,No,49,No
Analytics,region_15,Bachelor's,Male,sourcing,1,27,1.0,3,No,No,85,No
R&D,region_2,Bachelor's,Male,sourcing,2,33,1.0,4,No,No,86,No
Sales & Marketing,region_3,Bachelor's,Male,other,1,33,3.0,2,No,No,46,No
Procurement,region_2,Master's & above,Male,sourcing,1,35,4.0,3,Yes,No,69,No
Sales & Marketing,region_2,Bachelor's,Male,other,1,48,5.0,7,Yes,No,48,Yes
Operations,region_20,Master's & above,Male,sourcing,1,33,3.0,4,No,No,59,No
