previous_year_rating,education,department,region,gender,recruitment_channel,no_of_trainings,age,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
3.0,Bachelor's,Technology,region_26,Male,sourcing,1,24,1,Yes,No,77
3.0,Bachelor's,HR,region_4,Female,other,1,31,5,No,No,51
1.0,Bachelor's,Sales & Marketing,region_13,Male,other,1,31,4,No,No,47
2.0,Bachelor's,Procurement,region_2,Female,other,3,31,9,No,No,65
4.0,Bachelor's,Finance,region_29,Male,sourcing,1,30,7,No,No,61
3.0,Bachelor's,Procurement,region_7,Male,sourcing,1,36,2,No,No,68
5.0,Bachelor's,Finance,region_2,Male,other,1,33,3,Yes,No,57
3.0,Bachelor's,Analytics,region_22,Male,sourcing,2,36,3,No,No,85
4.0,Master's & above,Technology,region_7,Male,other,1,51,11,No,No,75
5.0,Bachelor's,Technology,region_22,Male,sourcing,1,29,2,Yes,No,76
5.0,Bachelor's,Sales & Marketing,region_16,Male,sourcing,2,40,12,Yes,No,50
3.0,Master's & above,Sales & Marketing,region_17,Male,sourcing,1,40,10,No,No,46
3.0,Master's & above,Sales & Marketing,region_4,Female,other,1,34,4,No,No,52
3.0,Bachelor's,Analytics,region_24,Male,other,1,37,10,No,No,82
5.0,Bachelor's,Operations,region_11,Male,sourcing,1,30,6,Yes,No,58
4.0,Bachelor's,Sales & Marketing,region_7,Male,sourcing,1,31,4,Yes,No,47
5.0,Bachelor's,Operations,region_27,Female,sourcing,1,26,3,No,No,56
5.0,Bachelor's,Sales & Marketing,region_17,Male,sourcing,1,40,6,Yes,No,50
3.0,Bachelor's,Procurement,region_7,Female,other,1,49,7,Yes,No,64
2.0,Bachelor's,Procurement,region_27,Male,other,1,27,5,No,No,65
5.0,Master's & above,Sales & Marketing,region_9,Male,sourcing,1,37,3,No,No,47
3.0,Bachelor's,Technology,region_17,Male,sourcing,1,25,1,No,No,80
1.0,Master's & above,Technology,region_29,Male,sourcing,1,30,3,No,No,83
3.0,Master's & above,Procurement,region_4,Male,other,1,41,4,No,No,76
4.0,Bachelor's,Finance,region_20,Female,other,1,29,6,Yes,No,58
3.0,Bachelor's,Operations,region_20,Male,other,1,33,7,Yes,Yes,62
4.0,Master's & above,Sales & Marketing,region_17,Male,sourcing,1,34,6,Yes,No,50
3.0,Bachelor's,Analytics,region_13,Male,sourcing,1,34,3,Yes,No,87
1.0,Bachelor's,Operations,region_22,Male,other,1,52,10,No,No,61
2.0,Bachelor's,Sales & Marketing,region_34,Male,sourcing,1,30,3,No,No,50
4.0,Master's & above,Analytics,region_2,Male,sourcing,2,34,7,No,No,87
1.0,Bachelor's,Sales & Marketing,region_2,Male,sourcing,2,43,14,No,No,52
3.0,Bachelor's,Technology,region_17,Male,other,1,29,1,Yes,No,85
3.0,Bachelor's,Sales & Marketing,region_2,Female,sourcing,1,35,3,Yes,No,52
3.0,Master's & above,Technology,region_22,Male,other,4,40,12,No,No,77
4.0,Bachelor's,Technology,region_23,Male,sourcing,2,33,9,No,No,83
3.0,Master's & above,Sales & Marketing,region_8,Male,other,1,30,2,Yes,No,55
1.0,Bachelor's,Sales & Marketing,region_14,Female,sourcing,2,42,3,Yes,No,46
1.0,Bachelor's,Sales & Marketing,region_22,Male,sourcing,3,29,3,No,No,51
3.0,Bachelor's,Analytics,region_22,Male,other,1,25,1,No,No,88
5.0,Bachelor's,Analytics,region_26,Male,sourcing,1,26,4,Yes,No,90
2.0,Bachelor's,Sales & Marketing,region_31,Male,other,1,27,3,No,No,52
5.0,Bachelor's,Operations,region_13,Male,other,1,34,5,Yes,No,66
4.0,Bachelor's,Sales & Marketing,region_31,Male,sourcing,1,26,5,No,No,45
5.0,Bachelor's,Technology,region_2,Female,other,1,52,18,No,No,80
5.0,Bachelor's,Sales & Marketing,region_7,Male,other,1,26,2,Yes,No,54
3.0,Bachelor's,Analytics,region_34,Male,sourcing,3,27,2,No,No,83
3.0,Master's & above,Analytics,region_22,Male,other,1,31,1,Yes,No,84
4.0,Bachelor's,Operations,region_23,Male,other,1,33,8,Yes,No,59
5.0,Bachelor's,Sales & Marketing,region_2,Male,sourcing,1,36,4,Yes,No,49
1.0,Master's & above,Technology,region_2,Female,other,1,57,26,No,No,76
1.0,Bachelor's,Sales & Marketing,region_2,Male,other,2,46,7,No,No,49
2.0,Bachelor's,Sales & Marketing,region_19,Male,sourcing,1,30,3,No,No,50
3.0,Below Secondary,Operations,region_2,Male,other,1,21,1,Yes,No,56
3.0,Bachelor's,Technology,region_4,Male,sourcing,1,26,1,Yes,No,85
3.0,Master's & above,Technology,region_7,Male,sourcing,2,40,6,No,No,81
3.0,Bachelor's,Technology,region_23,Male,other,2,32,6,No,No,79
3.0,Master's & above,Finance,region_22,Female,sourcing,1,36,2,Yes,No,61
2.0,Bachelor's,Legal,region_2,Male,other,1,28,2,No,No,62
5.0,Bachelor's,Operations,region_22,Female,sourcing,1,29,4,Yes,No,56
4.0,Master's & above,Sales & Marketing,region_2,Male,sourcing,1,38,4,No,No,49
2.0,Bachelor's,Technology,region_4,Male,other,1,31,4,Yes,No,78
1.0,Bachelor's,Sales & Marketing,region_22,Male,other,1,29,4,No,No,46
3.0,Below Secondary,Technology,region_5,Male,other,1,23,1,No,No,81
4.0,Bachelor's,Operations,region_26,Male,sourcing,1,41,6,Yes,No,60
5.0,Bachelor's,Procurement,region_2,Male,other,1,29,2,Yes,No,74
2.0,Bachelor's,Sales & Marketing,region_28,Female,other,1,29,5,No,No,51
3.0,Bachelor's,Operations,region_2,Male,sourcing,1,28,3,No,No,59
5.0,Bachelor's,Analytics,region_29,Male,other,2,28,4,Yes,No,84
1.0,Bachelor's,Procurement,region_22,Female,sourcing,1,31,6,No,No,64
